Bus_No,CloudFileEntryID,CloudLocation,FileNameNoPath,FileRestored,PrivateId,StorageClass
0,,,,,ca08a66f-d5fa-4357-b180-e503abfe4c9f,Standard
0,,,,,27e555a6-54b7-41f4-b9bb-cf0346fdf09f,Standard
0,,,,,bde6bb13-1d6f-4192-86a3-b3c1926cbc3e,Standard
0,,,,,1d6ea936-5821-447a-bc98-a10b3442f5a5,Standard
0,,,,,78659965-6ad3-4781-8261-08a30e948ed3,Standard
0,,,,,a3a983b6-958f-4c9e-9d89-f32c6e7f4ce7,Standard
0,,,,,4e96a32a-50b9-4693-bf86-181355ffc311,Standard
0,,,,,d89477cd-31c4-42d4-81e9-837e6d821283,Standard
0,,,,,ecefabe5-c3fd-4cda-955f-e5503bcd12c0,Standard
0,,,,,6f736181-d714-40f4-88fa-8fe8a533db58,Standard
0,,,,,bf6ab4ae-ab95-429f-85f3-17f7d3c445e8,Standard
0,,,,,414c2819-fd92-4102-8276-58a0772eaaec,Standard
0,,,,,c44e59fc-74fb-49b4-b9c5-3c3ffaea2eae,Standard
0,,,,,80442b42-124d-4800-bd36-616e1e7143ce,Standard
0,,,,,65180fde-8d5f-41a5-b646-009256f8491f,Standard
0,,,,,e393b696-9668-48b8-8708-c7a23a516583,Standard
0,,,,,3aa988f8-b90d-4e3c-941f-724fbfca3e54,Standard
0,,,,,6ca2aeaa-221b-44be-a0ee-181aa68f006b,Standard
0,,,,,e94084e5-7e31-4520-b268-96c1cb583454,Standard
0,,,,,d4c7be7a-4b09-47ac-ae3a-bb61e122131f,Standard
0,,,,,02da024d-aa29-4c60-b3a2-baea6beaf505,Standard
0,,,,,e1786acd-2f3b-4456-bec4-df10dd9d2cc1,Standard
0,,,,,28299347-1a6c-49c1-a34b-d192f0f6942c,Standard
0,,,,,85a83eee-86c4-425d-81cf-0d94eb7aa94b,Standard
0,,,,,4bd27db9-ac6d-4025-9ade-84127b0de53f,Standard
0,,,,,ccd7150f-0c88-4477-a627-6f6aca547972,Standard
0,,,,,8a2074da-0703-4598-bb30-68e274f1a706,Standard
0,,,,,cb39abf6-a221-489c-9bb8-b8f01c821f33,Standard
0,,,,,8126d62e-15d0-4b7d-823a-698f17fcf5d1,Standard
0,,,,,02c533ee-8091-46a1-bc67-c3ed46dc7fc6,Standard
0,,,,,d8eaabd8-e040-47b0-b29f-be2cb4ed9103,Standard
0,,,,,6e486fd2-f1ee-4c39-bef2-72fd45dfce67,Standard
0,,,,,1ff26915-ad19-4e4c-8a39-7db946470800,Standard
0,,,,,2212fe0e-9074-44b6-99e6-de11a2954302,Standard
0,,,,,0b58f589-fcf3-4f5f-8f5c-04ec75d1b5df,Standard
0,,,,,14c1b07d-6270-465f-b489-180b9f2c3a87,Standard
0,,,,,49ac7db8-ed57-4c83-8091-93fa15f35a89,Standard
0,,,,,38a2e06f-8481-4983-9428-3840b51310b4,Standard
0,,,,,9456ab79-912e-4c56-b0c4-c7fa9766792f,Standard
0,,,,,95f01c88-41a8-4787-afba-d5958b72404f,Standard
0,,,,,5441f691-24d6-45c1-9e1e-f081a4a55059,Standard
0,,,,,cc78b4ae-adf0-4565-8252-cbb2c2600170,Standard
0,,,,,f190bb54-29c0-404b-ba9e-951f5a2fd6d5,Standard
0,,,,,d10d5080-104c-47ba-9f50-d9e0f508cb77,Standard
0,,,,,df5af142-ee9a-4b48-a937-2030543cee44,Standard
0,,,,,6c812183-4ab2-4536-9919-1cc3f6e05567,Standard
0,,,,,dcfe36e4-3c11-441e-87c6-7cc01fe347dd,Standard
0,,,,,ba67d2f7-c54d-4498-97f3-220b0e0f0912,Standard
0,,,,,5fc301e9-dfdd-46f1-924f-8cb3a52db2dc,Standard
0,,,,,6fb51d37-607c-4fa8-90e8-f52bd566f705,Standard
0,,,,,3474b4b5-e3f1-4f39-872b-bde40e072c26,Standard
0,,,,,af6409a5-4232-4bc8-9e19-859f4eccc676,Standard
0,,,,,5b07eee4-baa9-4af1-9020-89ff88270a6e,Standard
0,,,,,352128ce-5a53-44a2-9087-1f5fc80aec78,Standard
0,,,,,60335114-cb89-4018-950a-afbd1293568d,Standard
0,,,,,1eb57f39-8726-422c-93f5-3540a932b327,Standard
0,,,,,2330f91f-6bc6-4d1a-bd27-151e7ecbd92a,Standard
0,,,,,7f46289e-2859-4409-8c42-5046ed7ef831,Standard
0,,,,,6a7153d9-a438-49fd-a3fd-cde437e52e39,Standard
0,,,,,d02c1a85-9f8d-45bc-b90e-1a0abba5c481,Standard
0,,,,,cf564620-745b-4a88-b985-ee63ddcdd658,Standard
0,,,,,8fb19e05-b376-45b7-aa26-636718bbd862,Standard
0,,,,,cba1acc5-0408-4fe1-ba34-f295b03363ac,Standard
0,,,,,f4f903c2-d7b5-4a3b-8a32-5ec5fe6066ab,Standard
0,,,,,f3cf60cd-1367-4c8a-9de2-b155c08b407d,Standard
0,,,,,5b6774fe-443e-4da4-b5f2-ff9239bdee72,Standard
0,,,,,307431d4-c9ea-4757-ab5f-4c0d0ed7b2e8,Standard
0,,,,,1fab30ab-0ec9-47f0-9a58-a66730cec7dd,Standard
0,,,,,41a2a921-dc5f-47c3-89d8-ed2389240850,Standard
0,,,,,08685066-e235-4a35-91e3-ac374f58e605,Standard
0,,,,,b95deda9-58a8-427b-a264-d3efec743d9f,Standard
0,,,,,65c9996f-0d62-4dde-b8d9-85cbd18b6a4f,Standard
0,,,,,4ee4d6b3-4d5c-4a5a-a90d-5e414dcaa788,Standard
0,,,,,0829849a-2309-4fc3-9f75-8730d2deff19,Standard
0,,,,,6538647b-62bb-4e6a-9230-772253a61a41,Standard
0,,,,,ff2ed1e1-8ed9-4635-95fd-4980de5eb5eb,Standard
0,,,,,d5305398-b114-4152-bf71-caad04a18c6a,Standard
0,,,,,cf7fbe81-d223-4298-b95d-810a16e32492,Standard
0,,,,,d7a324cb-d67a-46a2-81b5-90a20e1bc0bc,Standard
0,,,,,05613df7-9585-43c6-8bc9-0d60a543e0ea,Standard
0,,,,,bf2e0099-005c-469c-9f39-dc729ce1032e,Standard
0,,,,,f665d86f-7229-4724-9460-f34dadb7eb35,Standard
0,,,,,179831da-3f4b-4650-a93f-934878d50a16,Standard
0,,,,,ddd28be4-dcfd-465f-8b63-fa18711a9682,Standard
0,,,,,22fd14bd-f488-41de-a23d-56dfb31950da,Standard
0,,,,,59db728a-2665-4c1d-a8ca-febb7628e105,Standard
0,,,,,1af89530-514a-41ef-b51c-93712afbc059,Standard
0,,,,,2593b39e-1135-4f7b-82bd-2cec5bf568e5,Standard
0,,,,,a2c4bab9-9a66-4f54-b69a-f324b6f8bb36,Standard
0,,,,,a5793ceb-c57d-4592-ab5d-5b9306de42bb,Standard
0,,,,,b0722024-8249-4f87-af7d-b47f9c9b3d3e,Standard
0,,,,,86ebda23-c443-4dd7-8dd1-35965e9adefa,Standard
0,,,,,f23ecf67-785f-483a-9b95-8804f41e1880,Standard
0,,,,,37caa6ef-0079-4594-ab9b-809042f29475,Standard
0,,,,,7dd07308-edad-48fc-8771-4b2e7515b750,Standard
0,,,,,17432223-33e2-4d9d-aa72-f8a61551aaf2,Standard
0,,,,,ec032ccb-5437-4028-91c3-3339052d486c,Standard
0,,,,,8ca12f1f-ffba-4604-a629-6cb46c562992,Standard
0,,,,,2d43c9e7-af0d-4e1a-9384-b70be48f584a,Standard
0,,,,,cd6b2e7e-61da-43c6-b62d-b16e5baf7432,Standard
0,,,,,bace6fcf-8a14-4902-a330-a0192f66677c,Standard
0,,,,,466fe2e0-8434-4cc2-9689-f82b002c60c9,Standard
0,,,,,4a31214e-dcdc-4953-82f2-cec1ec4f287e,Standard
0,,,,,d92282c2-682d-4f5b-9288-555efc6226c9,Standard
0,,,,,108765dd-eff0-4ddf-98db-e1dc7f177509,Standard
0,,,,,ce39b5a2-0bbe-44b0-bb64-e735eab75c2d,Standard
0,,,,,e7766a42-26a4-4bba-a1d0-e4acf3b2bc12,Standard
0,,,,,2ff5dbb4-6a12-460d-8d29-2b6ae860a8e0,Standard
0,,,,,a370d3ec-89f2-46a5-b13e-0975e769eb09,Standard
0,,,,,dcbd9949-7987-4f8e-be0b-35f3f3b0ab29,Standard
0,,,,,afdc5dfe-e5cd-4034-b2ef-453b8f5e1a0e,Standard
0,,,,,38aacfe8-97aa-4c86-83a3-4e4c1bd1f8c3,Standard
0,,,,,cdc9e1db-3f66-42cb-b3bd-66a8d635a42c,Standard
0,,,,,bb42d7e6-b23b-48e7-afd8-d5ee643ef2b9,Standard
0,,,,,ede24207-c640-4a65-898a-e91b54ef1f7a,Standard
0,,,,,dc854ec8-55d2-4784-9023-8f150a5548cc,Standard
0,,,,,828d65b5-4e1d-4e42-92b4-50afa4ef9bff,Standard
0,,,,,ee0e938c-f3b4-4ca8-8431-7ac2404ea659,Standard
0,,,,,5a67fc65-e9f4-4c78-aaa6-5596918e6259,Standard
0,,,,,2ae02a06-c472-438f-9761-e4aa10e1fd78,Standard
0,,,,,6ab2a074-b90a-4288-9a07-c740be7a933a,Standard
0,,,,,bd31d47a-d2a0-4972-bf75-4d418c2e03d4,Standard
0,,,,,f36ef1a9-2879-456e-81d7-4ea5bb1b0577,Standard
0,,,,,f60db6cc-0a9d-4709-9aa3-6a1a1f88835c,Standard
0,,,,,5477ab1e-2e92-40d5-9394-8f0ce51b1530,Standard
0,,,,,26c926f5-2d5d-48c3-96a7-e36bd16ff030,Standard
0,,,,,fb946f0c-8bd6-442e-a94a-fb2277d74b96,Standard
0,,,,,39b74967-62de-40ea-b584-c01f99172abb,Standard
0,,,,,3557dfe8-eea5-48af-a5b1-e22a4a74c9ac,Standard
0,,,,,a2dc1f96-f1e7-49f7-b237-4a297a267222,Standard
0,,,,,a54a1d76-e43b-49eb-8ab1-64bcea6ed21c,Standard
0,,,,,691ea46c-5be6-43c1-a076-cc560bdb119a,Standard
0,,,,,3a9c78c1-cc43-460c-85f3-63b54b5a2161,Standard
0,,,,,ad51094c-49f8-46df-acf5-b6e6f5c92b0d,Standard
0,,,,,e23fde36-bd77-48ab-ae3d-b2ad6e3a820f,Standard
0,,,,,13f672f5-6653-41ae-81c6-6c4578c3ac55,Standard
0,,,,,79de9292-7b10-4293-8b97-b55b5d6dbb8c,Standard
0,,,,,4b221677-8272-4f3f-adb8-58fb572f7539,Standard
0,,,,,9e9be2b7-a129-42d1-bc41-1a192787c31f,Standard
0,,,,,b5ddd610-2489-47f2-add2-d85afab8d0ec,Standard
0,,,,,4487d8d5-4402-46b3-9ea2-fc80ae229c6c,Standard
0,,,,,c895d62d-b03a-4116-ba5d-af0ae573635c,Standard
0,,,,,249eb81e-8b78-49bc-a326-579e5e685d2f,Standard
0,,,,,19ff2674-0da7-4f7d-9e05-6b1e31b2c8b1,Standard
0,,,,,cf7709b1-b14c-4851-a40c-db434b8d2889,Standard
0,,,,,a27b583c-2c58-448a-9fe7-6ddb4b973bf0,Standard
0,,,,,20d0c51f-c70d-4090-b411-cf45742b84d0,Standard
0,,,,,0614f41b-dc6f-40cf-b714-5d8f31b6f99b,Standard
0,,,,,f6374e6e-64da-4d18-a3fd-82a6f4c47b8b,Standard
0,,,,,ef0ab3f2-c30d-4b56-8b0c-9100d7ddb5da,Standard
0,,,,,71706bf8-8960-48c3-9212-7a838ebcf880,Standard
0,,,,,81c2a229-a93c-40ef-a3b0-a68873ed1c9b,Standard
0,,,,,c017763e-91ed-4811-a62e-7ea6eb062b82,Standard
0,,,,,a1402d9f-9734-43e6-8927-117dd7694ae6,Standard
0,,,,,d577a4f8-eec3-4bb0-a7fc-17d1263b7f64,Standard
0,,,,,d749f54c-448d-490d-80ea-b006d33df32b,Standard
0,,,,,66b3e733-9c69-4e25-9c98-f4bf172a5382,Standard
0,,,,,2efee3b1-7824-4521-a4cd-5621b845338f,Standard
0,,,,,46556934-3731-48ab-96b5-3441fa26532e,Standard
0,,,,,ff080929-5811-4464-ab3d-00c6617cd1b6,Standard
0,,,,,170e49c4-8e9d-496d-93bc-2adc78b44e51,Standard
0,,,,,656a7279-618d-4f1b-ba89-9dd3454272a2,Standard
0,,,,,d7f2a269-9b6a-4659-9867-dde9ecf81a10,Standard
0,,,,,9cb13370-5f89-433c-91ff-a19c6f5c2b23,Standard
0,,,,,d2bbdf0e-fd5f-4226-a683-d60cb3d9fbe9,Standard
0,,,,,9f96855f-3e26-43e6-9538-146f99b1048b,Standard
0,,,,,0a8f89fa-e567-4163-a7e8-4a5af01651bd,Standard
0,,,,,7b7b0e13-e20e-4459-a418-9b2521acc7f1,Standard
0,,,,,2270f6cb-0f97-4ef6-90fc-3d2ccc5a6db6,Standard
0,,,,,a2c923ed-cd0f-4ef4-a0cd-72ebc4f31e9b,Standard
0,,,,,c3f5b1f6-1108-4f95-9d51-d82c80ba757e,Standard
0,,,,,a41793c8-4dca-4860-9200-d16726e1baac,Standard
0,,,,,a0e746aa-01ce-4e49-85e1-26fcebac4872,Standard
0,,,,,1625019f-745c-4d05-8295-d484c0ca1270,Standard
0,,,,,bc33fdde-bb3f-4b0d-8e0f-a6b85ab5dfce,Standard
0,,,,,2474009d-fd89-4e1a-85f5-06b52a5514c2,Standard
0,,,,,adfc7bff-4833-49e2-8c55-c35bb22a0858,Standard
0,,,,,03e9419f-a7e5-43c7-9499-240cfcd68302,Standard
0,,,,,0e6d64fd-83f0-4afa-84b0-823ffdc56228,Standard
0,,,,,681d3688-5f79-4dbc-a427-6aa418e7070f,Standard
0,,,,,8038e1bb-9ac0-4e9b-8cae-2ea6cc8ff749,Standard
0,,,,,109aef1c-88cf-4b20-8a3d-064d3f4da3c1,Standard
0,,,,,05d396e2-850a-42ee-99ec-6ffa603c4c91,Standard
0,,,,,2eaecdad-02ea-4002-941b-a8c2552552a9,Standard
0,,,,,4f877bf4-7495-4647-8902-6f1537098b50,Standard
0,,,,,7f2be577-7b07-422e-8005-abbd82d9cdf4,Standard
0,,,,,decc4e5b-59da-42ea-90d3-b29ec9da9e00,Standard
0,,,,,ac23d3f7-2d57-46f8-b998-cee7d13baf0c,Standard
0,,,,,6a40be5f-d8e7-4568-8716-80e38254b059,Standard
0,,,,,da97e7c2-99c5-4b34-97c8-2999c940a4cb,Standard
0,,,,,83ca7987-3076-4ac9-a502-1d61b3b8abf7,Standard
0,,,,,df5e6fbd-53de-4275-bd88-5d2bdeaa5649,Standard
0,,,,,8905f383-128b-43e3-bbee-56726ff2198c,Standard
0,,,,,75589636-8a55-4d9f-a734-f1dc7d600ef2,Standard
0,,,,,e66067ef-07c6-400f-9d7c-e614aeb1fcfa,Standard
0,,,,,2fb7b5b3-ede8-48f1-b02e-1126cecb18c4,Standard
0,,,,,da45289c-2025-403a-8a5b-786115025e3a,Standard
0,,,,,c490d326-8bf9-4713-8368-0fff3c89290a,Standard
0,,,,,fa80ebda-1eb2-4f34-8f7a-d9062a4303ab,Standard
0,,,,,1502bf36-5e44-4d57-86c8-53014007fd4c,Standard
0,,,,,2bf28a09-d8d5-4966-92fe-dae6027a3d8f,Standard
0,,,,,1bcf1b8e-b183-4df3-9f51-30fd6a91cced,Standard
0,,,,,2d23e02a-5f68-429c-a63d-e2a773425e08,Standard
0,,,,,c254b7e7-85a4-4d05-9e1c-a7ecaef741fa,Standard
0,,,,,8c80456f-5af7-42e1-97da-ee841ed03291,Standard
0,,,,,346e6626-5b8d-4293-980b-fbacffb05a81,Standard
0,,,,,19aff12a-bfe9-4eba-aead-e154f0106db5,Standard
0,,,,,6a06de9b-4dde-4a55-a7b1-603b29ed862f,Standard
0,,,,,40314308-059d-440a-98e5-7bf5895d3983,Standard
0,,,,,8c401f21-7ba2-4c1e-b229-d6baad6317af,Standard
0,,,,,faef8ca2-3f59-4144-a79a-89c50574ff97,Standard
0,,,,,cd8aca8a-4986-4199-813d-00d9a54923bf,Standard
0,,,,,719cf179-5786-4524-93fb-3f7d55bc9208,Standard
0,,,,,ea2f0d9c-2186-4f30-8514-501dec5ec7eb,Standard
0,,,,,fc0df923-e0ca-4566-9f21-926ec981aa47,Standard
0,,,,,ea9ccc3b-8820-4fa2-a80b-a890578fe18d,Standard
0,,,,,ee5bf414-79e9-47fe-848e-ec79ad938a66,Standard
0,,,,,bdf5f40b-57da-4979-9a0a-cddb43a9717a,Standard
0,,,,,e8ff4b60-0408-435a-b906-a9693b28325e,Standard
0,,,,,add4a8fb-8604-4b8e-a182-3b062f8195f6,Standard
0,,,,,323b5d6a-420c-4a7d-999b-76bb4eab7096,Standard
0,,,,,d92c2dc4-01fd-49d7-bef9-b95a33e2964c,Standard
0,,,,,c5b70147-b6b0-4dff-879b-6efd657cbc95,Standard
0,,,,,fefb23a6-8aba-470a-92e2-54e0f1b9341c,Standard
0,,,,,c9b07257-23fa-4875-8539-cd9da05c49e1,Standard
0,,,,,818908c5-a10c-4017-8b16-b844c2775f0d,Standard
0,,,,,b3d6801b-6e1f-46cc-8a12-e0f3a8999582,Standard
0,,,,,80a89bf2-9959-4cfb-b1ab-fdb8fe32d137,Standard
0,,,,,1d360086-e7b9-4d5b-98f6-5c59d5347842,Standard
0,,,,,7f062a73-65d7-4d1a-acf9-e8fd58d61c32,Standard
0,,,,,e2fb01e1-bd74-479a-8512-d18701ab1f95,Standard
0,,,,,724363f0-b6eb-4713-ab8d-5e77b8df792a,Standard
0,,,,,1cd96452-8298-4447-a9e8-4e5395218111,Standard
0,,,,,83ab57a5-4c70-44f8-8c98-59dfc8119320,Standard
0,,,,,0931df74-f668-4da2-86b9-69f5900d290a,Standard
0,,,,,105c701e-a3e7-4894-a6f8-a62b737efd92,Standard
0,,,,,cdf4dfb6-5f32-4822-85c1-faa8763a0283,Standard
0,,,,,e4451d4c-4e9c-493b-8ae9-3733fa426a2c,Standard
0,,,,,063b8444-7ba1-4a4a-bcd9-49cf98775c1b,Standard
0,,,,,5b8b7e57-0ac9-41ae-bc0e-adf1c0ec11db,Standard
0,,,,,a20f8207-ab4d-4097-b778-2a8c8f319045,Standard
0,,,,,99b183e0-9415-4582-a865-4d56bfdcbf11,Standard
0,,,,,8ffe83b5-2c6b-4de3-b4f4-2faeb7be826a,Standard
0,,,,,27e68da4-818e-42c5-be91-3f949033bc4a,Standard
0,,,,,a6301064-756c-4622-9101-1b24b7e68871,Standard
0,,,,,0a344ff1-9f87-4588-94d8-8a00dbc4ecc1,Standard
0,,,,,76e155b4-32be-411e-9fe6-518f11afcf2f,Standard
0,,,,,d556e863-bad3-43f3-ba54-ddac996f98fb,Standard
0,,,,,82f9610e-1de4-4b9c-8d48-2fcbec061644,Standard
0,,,,,c564c298-e62a-47db-a366-dd7ba606a159,Standard
0,,,,,ab9962dd-a610-4c6a-a824-a94230477591,Standard
0,,,,,f82d6ae0-840c-4576-9b21-2cad48806b92,Standard
0,,,,,67ca950c-d359-499c-a62e-55c8cd71392f,Standard
0,,,,,5339ec65-14d0-4172-b9ec-ee54de8c7423,Standard
0,,,,,cb9de3fc-7fd2-480c-aa05-b2c1bd89e54d,Standard
0,,,,,797bc1b5-2d8b-4941-91a3-9b5feb84544a,Standard
0,,,,,36b93efe-7269-48d4-862e-5cde94c492e8,Standard
0,,,,,03b1e950-f8a0-4c8c-a2e9-f324576900d8,Standard
0,,,,,1da7f9c3-c636-4177-8ea3-dd18d50d1d2c,Standard
0,,,,,13affcdd-4087-48c7-a786-32ec7df0f360,Standard
0,,,,,3339d69d-410a-4800-8a7e-f5cf532506f4,Standard
0,,,,,6a6d59e0-53b8-4699-9861-291b72118d02,Standard
0,,,,,220e61be-cc4b-4f67-a216-f7c7e6ccc9f2,Standard
0,,,,,0b148f3c-c21e-4dab-89eb-e92758040ac4,Standard
0,,,,,200156c3-7ce9-480d-84f7-89e27f49df10,Standard
0,,,,,32968934-1ce3-448a-bf1d-e70c8493e9bd,Standard
0,,,,,335976d9-7e71-4142-a25b-511878f74b33,Standard
0,,,,,a8bbaabe-7d33-4481-9196-a0e0c01c2c75,Standard
0,,,,,9f5e36d9-6cb4-4874-8aec-3d4ff87722c7,Standard
0,,,,,3677402f-affe-4b01-96b5-63cccc672e58,Standard
0,,,,,1c9d7a6c-a819-45da-bbbb-86c5b85d681d,Standard
0,,,,,11f93533-5806-4e34-b7b8-7964c9dfa7cc,Standard
0,,,,,59868614-605b-47f6-9f19-2fab5d4609bf,Standard
0,,,,,e80b57f1-70c0-419a-9356-0e01e10bb111,Standard
0,,,,,fd6b4600-47c4-4482-8205-bc44d9f4ede4,Standard
0,,,,,86de7cf4-772e-40a0-891d-9190450a0455,Standard
0,,,,,8e8d5be0-fd0e-4f57-a341-9df22d027163,Standard
0,,,,,c33465be-085a-4db4-ab5f-96a998c6f9db,Standard
0,,,,,6dface84-0d8c-4980-8cfc-adf850f99788,Standard
0,,,,,9aba2c96-b7e9-44a2-a71d-56625c3e44fd,Standard
0,,,,,bca431df-89a3-44a6-b38c-d5a75915089f,Standard
0,,,,,72c3fcb8-2bd3-4a1d-8d79-8b8711d261ef,Standard
0,,,,,9657bd17-7f4b-4fc1-bec9-650212e261ef,Standard
0,,,,,697d7a63-8936-4670-b4ce-57c5923f3a44,Standard
0,,,,,cd02a0ad-1a21-49da-b90a-b1eb4cacb435,Standard
0,,,,,0a7e8583-4019-4c4c-940d-bd604f8d7aeb,Standard
0,,,,,18c99cb9-0471-4c48-8cfc-9c06a110601a,Standard
0,,,,,9e07f4b7-b5a4-4d9d-bebe-df76e8044c75,Standard
0,,,,,c43eceec-7dfa-48fb-bd83-e7c576d52fcf,Standard
0,,,,,bd62b7b6-31bf-4f86-b5fd-8058313566a8,Standard
0,,,,,9d10654d-2c0f-4d3d-9dd9-909a60b8ab39,Standard
0,,,,,993e2763-63c8-4d92-8ce7-6c306eec6116,Standard
0,,,,,9312be21-919c-40af-a094-2961540a803a,Standard
0,,,,,7b92e556-b9c1-4916-9c9a-d571f89ee12c,Standard
0,,,,,8eb66480-e71c-4eea-8d47-98a72e521a54,Standard
0,,,,,2648c17b-b5c4-4726-8c4b-3cf6027064c3,Standard
0,,,,,3a8721ca-41a4-4c8b-baa8-242b8f7be7c6,Standard
0,,,,,6b4c3c10-df27-4740-a3dc-8c4b62b71b54,Standard
0,,,,,f5e34f0e-1366-4d1b-a850-7ed1d22d96b8,Standard
0,,,,,5fc37590-d010-4e89-b709-8b8893b3bfc7,Standard
0,,,,,453bff50-0b0e-4458-b786-31fbb6a7d055,Standard
0,,,,,da5d2cfa-4a7a-4cc6-9e69-5cccdfaf4f34,Standard
0,,,,,568bafb5-144b-4f84-aea7-e13c35c3afae,Standard
0,,,,,8f91133e-10eb-4f70-ac60-f1625c758a97,Standard
0,,,,,f39cc29d-eefa-4b46-96b0-10fa44ee9883,Standard
0,,,,,986c1346-9d06-40d3-9902-bee2102f9c99,Standard
0,,,,,84c40fb6-fbba-4e8e-9075-6729f3946b17,Standard
0,,,,,36606335-aef8-45c9-84ec-c0952b2f38f4,Standard
0,,,,,2ab8e0d4-fbf5-4f38-a149-1bfa90bb9ef7,Standard
0,,,,,16519dff-309b-4a48-8120-92ba254f300a,Standard
0,,,,,a4400688-8856-4092-bd1f-7c64b16644a7,Standard
0,,,,,18f001f1-581e-46f3-8db6-8c501fc69b0c,Standard
0,,,,,f5aaab46-652d-48b0-ac14-b4a33ff06e3e,Standard
0,,,,,696a1c39-9c8c-4549-bfc7-d849774caa5c,Standard
0,,,,,a9fd1bf7-b2df-458e-b8b4-cb1eb8da2ade,Standard
0,,,,,047ff441-ec66-47f0-968e-ee3e81953f13,Standard
0,,,,,28d29a11-79de-4b69-98bc-aa2a66dcdbdb,Standard
0,,,,,54d2838c-cbb0-45c3-954b-1ccb260a7866,Standard
0,,,,,6db8ddf1-a551-4320-bfcd-1e3cbe1db741,Standard
0,,,,,0ed9a0eb-2f2c-41c2-9854-b223559db102,Standard
0,,,,,5a54a141-3fc8-4eaf-9b75-52be04a430a5,Standard
0,,,,,f1932ab4-f4d0-463c-b6f3-c6f4d3c21fc8,Standard
0,,,,,e2c81ce5-279d-4edb-af06-2fd9a8a3695b,Standard
0,,,,,cea4972c-2154-425e-a964-9361f123e47b,Standard
0,,,,,586b5950-d760-4bd0-8156-e556edab5f48,Standard
0,,,,,b3b7e2d0-4b86-4116-9391-49b271b64f16,Standard
0,,,,,572fbb30-8db0-4f48-bcdc-b7cbfb1d4fb9,Standard
0,,,,,dee158ac-aba2-4740-b6bf-27b53192d4d3,Standard
0,,,,,8ce5fce5-01bb-457e-9186-153affe1cdea,Standard
0,,,,,4b337879-25d2-4219-9943-82554acc2be0,Standard
0,,,,,e38dd7f8-2395-4c32-844e-c165ea429962,Standard
0,,,,,a2161569-2218-4184-8e8f-e004355a9f72,Standard
0,,,,,31e02162-d4ac-4a5c-988a-240b9ac7a30a,Standard
0,,,,,bec83a9c-ee98-498b-9fa0-9bfb46fa933a,Standard
0,,,,,40f6d4ad-0888-4c82-8d57-eaeb65e38ea4,Standard
0,,,,,04117d1f-b689-491c-b00d-91333e63c14a,Standard
0,,,,,6dd697ad-2a40-47d7-ba68-9c6f5f498e2b,Standard
0,,,,,976439c3-aeea-456a-a0f1-1e5d16ceff29,Standard
0,,,,,984b7dcc-62ad-47ba-8e35-b116ec5b1752,Standard
0,,,,,845dd8c7-1013-4566-b7f3-a7fa49cd2faa,Standard
0,,,,,fac76a1d-0286-4a50-8ab9-d7598d8f6716,Standard
0,,,,,de8401c9-0475-4a97-b167-f73170ec459f,Standard
0,,,,,789696ae-0f8c-4066-a045-6baab43f4ebb,Standard
0,,,,,45304556-8f51-41a5-95ad-adbb15593f2a,Standard
0,,,,,6a996e98-fab2-4259-9d17-fe812faf10ee,Standard
0,,,,,ea20a722-46da-4e8e-abe6-6d5372f6fd88,Standard
0,,,,,70c194f2-4ed2-4f82-bdff-30b52bc72797,Standard
0,,,,,75354762-90b4-40c2-992f-ea6709f5ca99,Standard
0,,,,,e904159e-ffa0-48da-becd-5a8b23fe1301,Standard
0,,,,,955075d3-1ea2-4d42-957b-e6bfbd0277a1,Standard
0,,,,,268c7994-a021-4585-a0d4-f2bc5b72e90f,Standard
0,,,,,9d8eff1c-7413-40bf-adab-a2cffc2c7acf,Standard
0,,,,,a1d4361d-5f40-40f8-8523-cfe8c56eec35,Standard
0,,,,,dcb74e87-d6f7-44cb-ab36-c1e4f15e9b34,Standard
0,,,,,e305d2da-20d4-4263-b8b3-b9cbacffc1a1,Standard
0,,,,,43f33b26-a39a-415f-a94d-9bff56f80d3c,Standard
0,,,,,76da4be1-fba2-47a9-b230-dcebad46ea69,Standard
0,,,,,0ae351b2-aec9-4dc9-add2-2f2111117236,Standard
0,,,,,0457a365-e120-46e7-b22e-949d24e1c889,Standard
0,,,,,14fde970-3e8f-4109-86ec-9c88af73717c,Standard
0,,,,,6dcb4c98-618f-46a1-b96b-baac19b301d6,Standard
0,,,,,5f22d824-705a-4ee6-84c4-b302779a3287,Standard
0,,,,,f7840cc2-19f7-458b-a303-f07d42c3cc66,Standard
0,,,,,1602a031-665c-401a-84ec-833910d047bf,Standard
0,,,,,98d68598-c7f1-437c-b049-f0c38b2efd65,Standard
0,,,,,87ec1c2a-400f-4de1-b013-18a1d8700c71,Standard
0,,,,,e6a49381-9949-46e2-b85f-a8f9fbc8c5b0,Standard
0,,,,,5e082479-e29a-40e9-b794-d0dcce931ec3,Standard
0,,,,,abf9b5ed-4a91-40a2-adcf-7ba2aedff9ca,Standard
0,,,,,82f9d10b-a1bf-475e-8307-61cfe3bac452,Standard
0,,,,,fa685e8a-0807-4011-8408-ba72a06b80d9,Standard
0,,,,,d5f8c68e-d531-4d13-b625-47a376f7a15b,Standard
0,,,,,b2c02edc-878d-4e62-80c8-92b6b59e2854,Standard
0,,,,,e80b87ca-2193-4dff-87c6-3de7f359c483,Standard
0,,,,,ff8d379f-6c59-432c-9228-1449dddb43c7,Standard
